# alpha_norm_2	beta_norm_2	sigma_1	sigma_e	large_beta_ratio	total_heritability	sum_gamma
3.705678293247203658e+00	6.248401059285287218e+00	1.428004143734002973e+00	2.975946609756450645e+00	4.545454545454545581e-02	7.070638445126883331e-01	1.500000000000000000e+01
3.327371077069465777e+00	6.351999462192217116e+00	2.292966490499526611e+00	3.076298792855062914e+00	4.545454545454545581e-02	7.140652045060890130e-01	1.300000000000000000e+01
3.348586973449457993e+00	6.218637833796967662e+00	1.402546509974016420e+00	3.168422393221356437e+00	4.545454545454545581e-02	7.035652195204382675e-01	1.300000000000000000e+01
3.329654304954708266e+00	6.205731331321372224e+00	1.593208152629209895e+00	3.142325883070800074e+00	4.895104895104895187e-02	7.177631843517450205e-01	1.700000000000000000e+01
3.107533630577840711e+00	6.074432259792462929e+00	1.935641404786416775e+00	3.108022863957476734e+00	4.545454545454545581e-02	6.749052432983690952e-01	1.800000000000000000e+01
2.987258761338533297e+00	6.276299957573816535e+00	1.883008470270395751e+00	3.214444792663026629e+00	4.545454545454545581e-02	6.847064952201417087e-01	1.700000000000000000e+01
2.726452440159742530e+00	6.294347314651420611e+00	1.552919889448828750e+00	3.132730173743495161e+00	4.895104895104895187e-02	6.971282320537174337e-01	1.600000000000000000e+01
2.677698544537130854e+00	6.305182032924948388e+00	1.415396221928552078e+00	3.082011259038166529e+00	4.195804195804195974e-02	7.182648491812316793e-01	1.400000000000000000e+01
2.623262847557556565e+00	6.336271963523693707e+00	2.259776395560595841e+00	3.127337511703813799e+00	4.895104895104895187e-02	7.229195190265952364e-01	1.500000000000000000e+01
2.728203064832716684e+00	6.237372574226069943e+00	1.660276001529720880e+00	3.103339324441941827e+00	5.244755244755244794e-02	7.458009199891892926e-01	1.500000000000000000e+01
2.659625456552829004e+00	6.076262098182339422e+00	1.593001818048076723e+00	3.138786176338518530e+00	5.244755244755244794e-02	7.059760132177123060e-01	1.600000000000000000e+01
2.726433411439431076e+00	6.164562845253986900e+00	1.242446725438566046e+00	3.090168833373952761e+00	5.944055944055944007e-02	6.933890420878017213e-01	1.500000000000000000e+01
2.782755802850297666e+00	6.749329080974492356e+00	2.051574855136892417e+00	3.291547883359928761e+00	5.244755244755244794e-02	7.760213352168778833e-01	1.900000000000000000e+01
2.815381927670646434e+00	6.770406353053299853e+00	1.348065458157318375e+00	3.160770974244267784e+00	5.944055944055944007e-02	7.421949038630081263e-01	2.200000000000000000e+01
2.848939049955680591e+00	6.278685545403253521e+00	1.633755436674612982e+00	3.152771276138801149e+00	5.944055944055944007e-02	7.558331210110836862e-01	2.000000000000000000e+01
2.953383078627141778e+00	6.102390521186749517e+00	1.059332495690139986e+00	3.125890010120956131e+00	6.643356643356643221e-02	7.056588444372111635e-01	1.700000000000000000e+01
2.589888137577316396e+00	6.048671041383250291e+00	1.003830611530547312e+00	3.029450477044893120e+00	5.594405594405594401e-02	7.122837225134029948e-01	1.700000000000000000e+01
2.682510102353648840e+00	5.937784054296978198e+00	1.202923714598445715e+00	3.072362395615848119e+00	6.643356643356643221e-02	7.094111625775524343e-01	2.100000000000000000e+01
2.810466266572402727e+00	6.018631309813359032e+00	1.165051044371162581e+00	3.066111576641629810e+00	5.594405594405594401e-02	7.377630424012815435e-01	1.800000000000000000e+01
2.754720830436053092e+00	6.245286697744214521e+00	1.360663656801918142e+00	3.079281832921533013e+00	6.993006993006993521e-02	7.349311396357530723e-01	2.400000000000000000e+01
2.867582495586539881e+00	6.219272034769967483e+00	1.348646310986078012e+00	3.229488271042392888e+00	5.944055944055944007e-02	7.174356825556301720e-01	2.100000000000000000e+01
2.830570086103344707e+00	6.498564857711384590e+00	1.361954170417438714e+00	3.098055716381742819e+00	6.293706293706294308e-02	7.574280430972851752e-01	1.800000000000000000e+01
2.830376499120817790e+00	6.333433611576672284e+00	1.307900968258722596e+00	3.048405121560757713e+00	5.594405594405594401e-02	7.126169147010023019e-01	2.100000000000000000e+01
2.925497181954737957e+00	6.279043093201964965e+00	1.224495152632500306e+00	3.136813217596676306e+00	4.895104895104895187e-02	7.512073666765282098e-01	1.900000000000000000e+01
2.795061361492442220e+00	6.428215908267967293e+00	1.301285978636742113e+00	3.169726757659023786e+00	6.643356643356643221e-02	7.117327947706062474e-01	2.100000000000000000e+01
2.901747801775109270e+00	6.474196553874851823e+00	1.615343758596803125e+00	3.076112007947466864e+00	5.244755244755244794e-02	7.512759666825234994e-01	2.000000000000000000e+01
2.896953811741350915e+00	6.360935806131466919e+00	1.220744751091074942e+00	3.181762654360171361e+00	5.594405594405594401e-02	7.444034529723976279e-01	1.500000000000000000e+01
2.804868974954699112e+00	6.597690792176534202e+00	1.483139171234077569e+00	3.031900361221524953e+00	5.944055944055944007e-02	7.056125697592341428e-01	1.700000000000000000e+01
2.976335142067437101e+00	6.939423097828835374e+00	1.574346460607797038e+00	3.192641868708777420e+00	6.293706293706294308e-02	7.253833291688348561e-01	1.800000000000000000e+01
2.947421204154192065e+00	6.709027190791953643e+00	1.630756617870812608e+00	3.042180439856465135e+00	5.944055944055944007e-02	7.866427638195152561e-01	1.800000000000000000e+01
3.094984907905511839e+00	6.810151403298219996e+00	1.542582836756343001e+00	3.068378475720545229e+00	5.594405594405594401e-02	7.974906957121905560e-01	2.100000000000000000e+01
3.253379863612857914e+00	6.503343477738179779e+00	1.515242642757994140e+00	3.193767681049030305e+00	5.594405594405594401e-02	8.141846167206041596e-01	1.700000000000000000e+01
3.417966833354828982e+00	6.431302156858843766e+00	1.258119917347110928e+00	3.143868503208653742e+00	5.244755244755244794e-02	7.069354409974811793e-01	1.700000000000000000e+01
3.320649644565630609e+00	6.631528397077228298e+00	1.632205246708239299e+00	3.180879358350035435e+00	5.944055944055944007e-02	7.632343435288649891e-01	2.000000000000000000e+01
3.270439477357652169e+00	6.603414468910534296e+00	1.555848332032016001e+00	3.106777013022388179e+00	5.594405594405594401e-02	7.454939736800854089e-01	1.600000000000000000e+01
3.259839037954063823e+00	6.716693577176792829e+00	1.943796359639098137e+00	3.050188451477009011e+00	4.895104895104895187e-02	7.708297705448439174e-01	1.600000000000000000e+01
3.217690144788320605e+00	6.602229204143718277e+00	1.429688121521465849e+00	3.203425919459921278e+00	5.244755244755244794e-02	7.535616070778587972e-01	1.600000000000000000e+01
3.203428009051884739e+00	6.349799864670305993e+00	1.251373449448175634e+00	2.964327294314535788e+00	5.944055944055944007e-02	7.177549757614901660e-01	2.000000000000000000e+01
3.252526810246278544e+00	6.232826357286886498e+00	1.355492104301388778e+00	3.116940764485908844e+00	6.993006993006993521e-02	7.346324419498032610e-01	2.200000000000000000e+01
3.373948418005887184e+00	6.385967321168958044e+00	1.517712392287850376e+00	3.235238886487528553e+00	6.293706293706294308e-02	7.562859623414737165e-01	2.100000000000000000e+01
3.458904957964154647e+00	6.666514480779670571e+00	1.453234295355979588e+00	3.174652364161897999e+00	5.944055944055944007e-02	7.797704318712248561e-01	2.100000000000000000e+01
3.440919895187639188e+00	6.345189741131083139e+00	1.518342970830248051e+00	3.072382447662020066e+00	5.944055944055944007e-02	7.516077763547486246e-01	1.800000000000000000e+01
3.425489316598374856e+00	6.503233074018799797e+00	1.288528101730267883e+00	3.056341545463805431e+00	5.594405594405594401e-02	7.651280926448076336e-01	1.800000000000000000e+01
3.161589744889326425e+00	6.414889094887831433e+00	1.840208480347971021e+00	3.177178035539060641e+00	5.594405594405594401e-02	7.506307366585178720e-01	2.000000000000000000e+01
2.987982096122248077e+00	6.386601990180886368e+00	1.648231237711794916e+00	3.159926511058949838e+00	5.944055944055944007e-02	7.137650899015571815e-01	2.200000000000000000e+01
2.918609021587777796e+00	6.414512304026109391e+00	9.743589586464439511e-01	3.052371028813489762e+00	5.244755244755244794e-02	7.412219359979317357e-01	2.200000000000000000e+01
2.904804376978726399e+00	6.559285213624637123e+00	1.169786855009156135e+00	3.001799938712402582e+00	4.895104895104895187e-02	7.386005885433090112e-01	1.400000000000000000e+01
2.693436157153026755e+00	6.536931080805205241e+00	1.304937042066329766e+00	3.032083655082095319e+00	4.895104895104895187e-02	7.259053302189564238e-01	1.700000000000000000e+01
2.753174112186347777e+00	6.392839033403178384e+00	1.491867544661195755e+00	3.102381260540172825e+00	5.244755244755244794e-02	7.228660205825596652e-01	1.700000000000000000e+01
2.873945360252378123e+00	6.567234060562133990e+00	1.457801338159001814e+00	3.050679165138127757e+00	5.594405594405594401e-02	7.577197578795857869e-01	1.600000000000000000e+01
2.968010301032802722e+00	6.220794548035016192e+00	1.289017684281994702e+00	3.032041102185128789e+00	5.944055944055944007e-02	7.604619548731950118e-01	2.000000000000000000e+01
2.801018793454213451e+00	5.950365524220146973e+00	1.359652294405036654e+00	3.107737852821644609e+00	6.293706293706294308e-02	7.456939785010270327e-01	1.700000000000000000e+01
2.701461502621259392e+00	5.944576910148713367e+00	1.301721950054737453e+00	3.090784019938257465e+00	6.643356643356643221e-02	7.055497284628123866e-01	2.300000000000000000e+01
2.748629182393358850e+00	6.158482447578450092e+00	1.143020787756053869e+00	3.224181112713571551e+00	7.342657342657342434e-02	7.520333815719060233e-01	2.200000000000000000e+01
2.969084788638062022e+00	6.033097969947528227e+00	1.170003657593289947e+00	3.104659652288197069e+00	6.993006993006993521e-02	7.192574057450136227e-01	1.900000000000000000e+01
2.793527719475334514e+00	6.481945604394235616e+00	9.914799860921045260e-01	3.042445157181293602e+00	5.244755244755244794e-02	7.170463962291164783e-01	2.000000000000000000e+01
3.094975416436152038e+00	6.345947073779123038e+00	1.526329851207598454e+00	3.076406151663019894e+00	5.244755244755244794e-02	7.110902772098730562e-01	1.900000000000000000e+01
3.158957004566114612e+00	6.277287453482142787e+00	1.361888135320836746e+00	3.141001863539772287e+00	4.895104895104895187e-02	8.232376827597441826e-01	1.800000000000000000e+01
3.078030384682680864e+00	6.202657684754321110e+00	1.380427930659612334e+00	3.228635711174458134e+00	4.895104895104895187e-02	7.241089571293918281e-01	1.600000000000000000e+01
2.795502641578546221e+00	6.203704281008409538e+00	1.539087915531974993e+00	3.029993048449942883e+00	5.244755244755244794e-02	7.200938674669139505e-01	1.500000000000000000e+01
2.919857917299041539e+00	6.564388066403851418e+00	2.722709449322217701e+00	3.140434441009365418e+00	6.293706293706294308e-02	7.655798153745716483e-01	1.700000000000000000e+01
2.774452683536383191e+00	6.308966944685755251e+00	1.555646327726013967e+00	3.100151874017268216e+00	5.944055944055944007e-02	7.161733659010104391e-01	1.700000000000000000e+01
2.713860848308473628e+00	6.287767015475671961e+00	1.278564011389754507e+00	3.191305619810474781e+00	4.895104895104895187e-02	7.387211961550292916e-01	1.800000000000000000e+01
2.703785969604093786e+00	5.810310794567414838e+00	1.276244733625717220e+00	3.190756561443859773e+00	5.244755244755244794e-02	6.374617659147693294e-01	1.700000000000000000e+01
2.580782016840687643e+00	6.083606983549564973e+00	1.444862464929042023e+00	3.229163766975075678e+00	5.244755244755244794e-02	6.873396275691452395e-01	1.800000000000000000e+01
2.682726239671693325e+00	6.203273108829653104e+00	1.367253538850414563e+00	3.117448451901803530e+00	5.944055944055944007e-02	7.354271969398108455e-01	1.800000000000000000e+01
2.593032971419237942e+00	6.144685565668353888e+00	1.298663013201093896e+00	3.185409855955826597e+00	4.895104895104895187e-02	7.127270716498862457e-01	1.400000000000000000e+01
2.598121026296088765e+00	6.298387888554846548e+00	1.253801743183680095e+00	3.179758289784135883e+00	4.195804195804195974e-02	7.454617824327454123e-01	1.400000000000000000e+01
2.484490459341351709e+00	6.256507052825496906e+00	1.349530089061835358e+00	3.075198364594628586e+00	5.244755244755244794e-02	6.842934385363917960e-01	1.500000000000000000e+01
2.503818874363359370e+00	6.306656488262403215e+00	1.281699833588747062e+00	3.232649254632836922e+00	5.244755244755244794e-02	7.342716563972344623e-01	1.400000000000000000e+01
2.386179613635315722e+00	6.114079890433910869e+00	1.921208832177570214e+00	3.163442383851084561e+00	4.895104895104895187e-02	7.283985753993856838e-01	1.700000000000000000e+01
2.576086375900677794e+00	6.215175477433100504e+00	1.199959055308958522e+00	3.101217916256160390e+00	4.895104895104895187e-02	7.045127193300689816e-01	1.700000000000000000e+01
2.555545718067811833e+00	6.136694136572491409e+00	1.496497482684783886e+00	3.084965740069579798e+00	5.244755244755244794e-02	7.512999005608151926e-01	1.400000000000000000e+01
2.560261739427713401e+00	6.234728237974727527e+00	1.607065810326519628e+00	3.148613664257419398e+00	4.195804195804195974e-02	7.225057793292223307e-01	1.200000000000000000e+01
2.481859843813034150e+00	5.999686283197585013e+00	1.698260312704349850e+00	3.158661308271681900e+00	4.195804195804195974e-02	7.309668921644215667e-01	1.400000000000000000e+01
2.559232946721865964e+00	5.823928237763613680e+00	1.207410416754708171e+00	3.107866425302430180e+00	4.545454545454545581e-02	6.908723055282297576e-01	1.600000000000000000e+01
2.488259138928726077e+00	6.081353138220676691e+00	1.323458265183468541e+00	3.262086352447241655e+00	4.545454545454545581e-02	7.185995113426142389e-01	1.600000000000000000e+01
2.339909085639046538e+00	6.223523421589901794e+00	1.585303865473898455e+00	3.156330260440642910e+00	4.545454545454545581e-02	7.271984039434388203e-01	1.600000000000000000e+01
2.415356221562494188e+00	6.002364788297962050e+00	1.980861823746903561e+00	3.144397345829420320e+00	6.293706293706294308e-02	6.974396156148102710e-01	1.500000000000000000e+01
2.275314265692542026e+00	5.936745205434260875e+00	9.911191237771729279e-01	3.075657803018455372e+00	5.594405594405594401e-02	7.012411048373693445e-01	1.800000000000000000e+01
2.370420972722965480e+00	5.833143062062500661e+00	1.448272197267682415e+00	3.077319176267883094e+00	4.895104895104895187e-02	6.861362380461423216e-01	1.600000000000000000e+01
2.306735768059427816e+00	5.971658938000620864e+00	1.429974239221744714e+00	3.035012988027685044e+00	4.545454545454545581e-02	7.150081779985392183e-01	1.300000000000000000e+01
2.255882657071495156e+00	5.942445763950175319e+00	1.698605392892519106e+00	3.066229342698250093e+00	4.545454545454545581e-02	6.783331050103555970e-01	1.200000000000000000e+01
2.194935234945079916e+00	5.955673157175599641e+00	1.687044711887669024e+00	3.151220041575614417e+00	4.195804195804195974e-02	7.285048264228282111e-01	1.200000000000000000e+01
2.256958962381613976e+00	5.901703271966992403e+00	1.873654761389261125e+00	3.031061999165777010e+00	4.195804195804195974e-02	7.092868139174925979e-01	1.100000000000000000e+01
2.387520903785534720e+00	5.822164482652114614e+00	1.209424630859997629e+00	3.079151216494105725e+00	4.545454545454545581e-02	7.063338299560725231e-01	1.200000000000000000e+01
2.430620744108350273e+00	5.890615313731271563e+00	1.613462684404858738e+00	3.041063936466886997e+00	4.545454545454545581e-02	7.056309251968905238e-01	1.300000000000000000e+01
2.288606893099968786e+00	5.970223921569711045e+00	1.622457467710853640e+00	3.074197397130798315e+00	5.244755244755244794e-02	7.319724883234283164e-01	1.500000000000000000e+01
2.225906675548778857e+00	6.047952231700743475e+00	1.295638711673385624e+00	3.116917851804749340e+00	5.594405594405594401e-02	6.752649406657181830e-01	1.300000000000000000e+01
2.200515099030068367e+00	6.235306262289342705e+00	1.893275831336668658e+00	2.966496233846588115e+00	5.244755244755244794e-02	7.017825961855271855e-01	1.400000000000000000e+01
2.062410004473568925e+00	6.181956934980123108e+00	1.445760046512339247e+00	3.048707725412226122e+00	5.594405594405594401e-02	6.970944080754636341e-01	1.600000000000000000e+01
2.187650946315942591e+00	6.200621100269777308e+00	1.251352096457188479e+00	3.103654462350367460e+00	4.895104895104895187e-02	7.083903247117717683e-01	1.600000000000000000e+01
2.203585592123832093e+00	6.375359165198680955e+00	1.634510987584807173e+00	3.157937563995607544e+00	4.195804195804195974e-02	7.402143059505490452e-01	1.800000000000000000e+01
2.115469630453907346e+00	6.200724887401755758e+00	1.556950626026136986e+00	3.135450697648034080e+00	4.195804195804195974e-02	7.468698714878099221e-01	1.500000000000000000e+01
2.037389371874365196e+00	6.132340148341789643e+00	1.345499299079355282e+00	3.096638813749433172e+00	4.545454545454545581e-02	7.560756978823013341e-01	1.300000000000000000e+01
2.034563468384186891e+00	6.282787729173308300e+00	1.569901279134489069e+00	3.089888726456307300e+00	4.895104895104895187e-02	7.376951677588640122e-01	1.400000000000000000e+01
2.149016126085400824e+00	6.417447058274365013e+00	1.477500031246617329e+00	3.057818602155797372e+00	4.195804195804195974e-02	7.301951092034485447e-01	1.500000000000000000e+01
2.451236401253241937e+00	6.348168245148611000e+00	1.502286747534561151e+00	3.018611416122133573e+00	4.545454545454545581e-02	7.750649846334669579e-01	1.400000000000000000e+01
2.492213807233301548e+00	6.300346867904039527e+00	1.753861859390002387e+00	3.189067722077123967e+00	4.195804195804195974e-02	7.142198114179849622e-01	1.600000000000000000e+01
2.415445398735501570e+00	6.478051603490893484e+00	1.406586967291004742e+00	3.151856162611343493e+00	5.944055944055944007e-02	7.195787933716446538e-01	1.800000000000000000e+01
2.469380409898866091e+00	6.540208175822848524e+00	1.784229768150626505e+00	3.108177531573952379e+00	5.244755244755244794e-02	7.562763444083714370e-01	1.500000000000000000e+01
2.529739203858069274e+00	6.555331385122330268e+00	1.965245206266456490e+00	3.215039601618576715e+00	5.244755244755244794e-02	7.334822291568452446e-01	1.500000000000000000e+01
2.637286683904215945e+00	6.598050967203525907e+00	1.750287542098407867e+00	3.053166128662350598e+00	4.545454545454545581e-02	7.578897673174979088e-01	1.600000000000000000e+01
2.655852835212220597e+00	6.282894094349605218e+00	1.446837436536121624e+00	3.230017629342853525e+00	4.195804195804195974e-02	7.359389175662834903e-01	1.400000000000000000e+01
2.824624294984424910e+00	6.299450958976025028e+00	1.297024148938034527e+00	3.224896481950543681e+00	5.244755244755244794e-02	7.436096248239282280e-01	1.500000000000000000e+01
2.820463234518191697e+00	6.178428062164921464e+00	1.515026400011236341e+00	3.178432809876423182e+00	5.244755244755244794e-02	7.511584509031451473e-01	1.800000000000000000e+01
2.698596764018438510e+00	5.966685504359285019e+00	1.297764060997008029e+00	3.205208853212174969e+00	5.244755244755244794e-02	7.022404094357204141e-01	1.500000000000000000e+01
2.796952234694572326e+00	5.941282066429394604e+00	1.443882805950417625e+00	3.217073459722624040e+00	4.545454545454545581e-02	7.030258955027071099e-01	1.600000000000000000e+01
2.616408528148555845e+00	6.176512584041309317e+00	1.446574309601052821e+00	3.194001262761419380e+00	4.895104895104895187e-02	7.243507931776547171e-01	1.500000000000000000e+01
2.676141038926716398e+00	6.570826289835104639e+00	1.102755746420432947e+00	3.110184297881730675e+00	5.594405594405594401e-02	7.380144364294221049e-01	2.100000000000000000e+01
2.595516786372348506e+00	6.722664220394926282e+00	1.193680834673921387e+00	3.097252580062769933e+00	5.244755244755244794e-02	7.957699798964810167e-01	1.700000000000000000e+01
2.753279053413447475e+00	6.555155986218045960e+00	1.519428336517141265e+00	3.196555864422665483e+00	5.244755244755244794e-02	7.631154266225603777e-01	1.400000000000000000e+01
2.812352559155641973e+00	6.415509724592964425e+00	1.509128187993595605e+00	3.157873285083493187e+00	5.594405594405594401e-02	7.153786699818904804e-01	1.400000000000000000e+01
2.523165671835180035e+00	6.538397510916447608e+00	1.969212621153841658e+00	3.149275075345126407e+00	5.244755244755244794e-02	7.846275896835528396e-01	1.400000000000000000e+01
2.520998757667195278e+00	6.577228947471994047e+00	1.631710329225477540e+00	3.232785857522471495e+00	5.244755244755244794e-02	7.312450435353723410e-01	1.400000000000000000e+01
2.276807364216560270e+00	6.321173973743585250e+00	1.222762931442684220e+00	3.261134272118064281e+00	4.895104895104895187e-02	6.932706028382911168e-01	1.700000000000000000e+01
2.341321920472533957e+00	6.289990435401473512e+00	1.447373009803907484e+00	3.198596503978607952e+00	4.895104895104895187e-02	7.195265504829522207e-01	1.700000000000000000e+01
2.408660758279021596e+00	5.892983169840453783e+00	1.697232430898688360e+00	3.134875953281901939e+00	4.895104895104895187e-02	6.937797941393988310e-01	1.700000000000000000e+01
2.488023084201113289e+00	6.073962076321385517e+00	1.481865917741509664e+00	3.236872589566017311e+00	5.594405594405594401e-02	7.712447041014497406e-01	1.500000000000000000e+01
2.600589024590304277e+00	5.996780756361265396e+00	1.488754618824602138e+00	3.076837357806471829e+00	5.594405594405594401e-02	6.985954494304575935e-01	1.700000000000000000e+01
2.455042970732113972e+00	6.050608055449753664e+00	1.239188016134702641e+00	3.302588813373051213e+00	4.545454545454545581e-02	7.210119359441719000e-01	1.800000000000000000e+01
2.363417933778014568e+00	5.880914677468023655e+00	1.158432067394244092e+00	3.069510286731112370e+00	4.545454545454545581e-02	7.340837243434976678e-01	1.500000000000000000e+01
2.583092585398476082e+00	5.950246617439293395e+00	1.250078907100573788e+00	3.067297599144270137e+00	4.195804195804195974e-02	7.373056463351529422e-01	1.300000000000000000e+01
2.760828967563417891e+00	6.230167653560612528e+00	1.507713395482791929e+00	3.026935054591225249e+00	4.545454545454545581e-02	7.580713252692126147e-01	1.300000000000000000e+01
2.624710634244839191e+00	6.062180604482857227e+00	2.068960198132424377e+00	3.064552633169554063e+00	4.895104895104895187e-02	7.124201835399683880e-01	1.300000000000000000e+01
2.537275567132271981e+00	6.475661258781401308e+00	1.898085492323180690e+00	2.994185391864467860e+00	4.545454545454545581e-02	7.332273979537836661e-01	1.500000000000000000e+01
2.398193916994802777e+00	6.646905144322034609e+00	2.151025959107507823e+00	3.208836612163604940e+00	5.594405594405594401e-02	7.512586403899534915e-01	1.600000000000000000e+01
2.329540342582049561e+00	6.672648223184387106e+00	1.486981424831417042e+00	3.167288280037437342e+00	5.244755244755244794e-02	7.339354113484175546e-01	1.500000000000000000e+01
2.256287628434626491e+00	6.537854556460708011e+00	1.417951415609337573e+00	3.167382024946150842e+00	5.244755244755244794e-02	7.493587453635534024e-01	1.600000000000000000e+01
2.368325558797910624e+00	6.420789596603072802e+00	1.414230175540982515e+00	3.146847076157455625e+00	5.244755244755244794e-02	7.379807532128195291e-01	2.000000000000000000e+01
2.173236079111814600e+00	6.026716906952519714e+00	1.308291150862173291e+00	3.277924138824656719e+00	5.944055944055944007e-02	7.120884920869489099e-01	1.900000000000000000e+01
1.940435055089976046e+00	5.797319596673192521e+00	1.094720267816886805e+00	3.061412272107327137e+00	5.594405594405594401e-02	7.189044815681940870e-01	2.300000000000000000e+01
1.742527180011124610e+00	5.694061947607014673e+00	1.176752233571090711e+00	3.134327762833716946e+00	5.944055944055944007e-02	7.069762143991130676e-01	2.000000000000000000e+01
1.875473892942141063e+00	5.601509280002162861e+00	1.124791549212602382e+00	3.171221707846066717e+00	5.944055944055944007e-02	7.466379795202191527e-01	2.200000000000000000e+01
1.697646708929158255e+00	5.585381554526327008e+00	1.051323465002262258e+00	3.177583937006823511e+00	4.545454545454545581e-02	7.183708405484875437e-01	1.800000000000000000e+01
1.821252143111677269e+00	5.746773474713493535e+00	1.561214393078455887e+00	3.072807089354131271e+00	5.594405594405594401e-02	7.273634614563162515e-01	1.600000000000000000e+01
1.948620781249010392e+00	5.862191648119329912e+00	1.195328625250381638e+00	3.245593280797852476e+00	5.244755244755244794e-02	7.019952691406035061e-01	1.600000000000000000e+01
1.935463081998079593e+00	5.904687964677890477e+00	1.153308836808500493e+00	3.075501808558696482e+00	5.244755244755244794e-02	6.975954209404834350e-01	1.700000000000000000e+01
1.947186680553860683e+00	6.177886873264877288e+00	1.309989517602270226e+00	3.160176641662516772e+00	4.545454545454545581e-02	7.301459513400316848e-01	1.700000000000000000e+01
1.827369805970440186e+00	6.056621412566959073e+00	1.088876996603156622e+00	3.252124254330498676e+00	4.895104895104895187e-02	7.365755371370682481e-01	1.600000000000000000e+01
1.859104774422246864e+00	5.864005311141337273e+00	1.128518892086242786e+00	2.988743621166537690e+00	4.895104895104895187e-02	7.174616202682322363e-01	1.500000000000000000e+01
2.077773487001998820e+00	5.789431791557742457e+00	1.386414435938494893e+00	3.076543840910014094e+00	5.244755244755244794e-02	7.054019864547710350e-01	1.400000000000000000e+01
2.168625001524090656e+00	5.883707178052704379e+00	1.743904214487594695e+00	3.238800878662592364e+00	4.545454545454545581e-02	7.375202958789098817e-01	1.400000000000000000e+01
2.099040409706495414e+00	5.775669991889921029e+00	1.532665654213483108e+00	3.109662637386715556e+00	4.195804195804195974e-02	7.209341189111129200e-01	1.500000000000000000e+01
2.063426438372091720e+00	6.057141463415064209e+00	1.455562137361512631e+00	3.134997441181815336e+00	5.944055944055944007e-02	7.330106839495033055e-01	1.400000000000000000e+01
2.003307591841454904e+00	5.959828255622352522e+00	1.730386766885427363e+00	3.234034336155465095e+00	4.195804195804195974e-02	6.750470028655919386e-01	1.100000000000000000e+01
2.003483719103883232e+00	5.998724002976003611e+00	1.636383696288368661e+00	3.122549575045111769e+00	4.545454545454545581e-02	7.404608659937288451e-01	1.500000000000000000e+01
1.905141875984625033e+00	6.019033259546383796e+00	1.636388832193523157e+00	3.205664337337314596e+00	4.545454545454545581e-02	7.039517488766142694e-01	1.300000000000000000e+01
1.780645670983478368e+00	6.032937150443441254e+00	1.466935215569245443e+00	3.023492691479447103e+00	5.244755244755244794e-02	7.153887582127818057e-01	1.300000000000000000e+01
1.699565702717373172e+00	5.917762403869319954e+00	1.294100991570483972e+00	3.009357882471768608e+00	4.195804195804195974e-02	7.417467631254146543e-01	1.300000000000000000e+01
1.531056353161547534e+00	6.022408676008108586e+00	1.302050769655110019e+00	3.073790025617340049e+00	5.244755244755244794e-02	7.282972260536157982e-01	1.600000000000000000e+01
1.568957615317452481e+00	6.149760105721267855e+00	1.839445196139848582e+00	3.053613071739843754e+00	6.293706293706294308e-02	7.236207063846739063e-01	1.900000000000000000e+01
1.749123738999003530e+00	6.217284653031715180e+00	1.415832620142791320e+00	3.192914657071851625e+00	5.594405594405594401e-02	7.234177355546991262e-01	2.000000000000000000e+01
1.880003589322153612e+00	6.202778995928077244e+00	1.342456336511587800e+00	3.259092959147037227e+00	6.993006993006993521e-02	7.406390383432008839e-01	2.400000000000000000e+01
1.949551123622627058e+00	6.165359436328754938e+00	1.722897473912490707e+00	3.096200970335477809e+00	6.293706293706294308e-02	7.348453356768090972e-01	1.900000000000000000e+01
1.953293503090708372e+00	6.130147384297540469e+00	1.637067644428988666e+00	3.181080718594738954e+00	7.342657342657342434e-02	7.146681498986828807e-01	1.900000000000000000e+01
2.056565352413433523e+00	6.178325319702790530e+00	1.346735392826694966e+00	3.174134697426371332e+00	5.944055944055944007e-02	7.019235466882475238e-01	1.900000000000000000e+01
2.030471818294727449e+00	6.099958429081693723e+00	1.396646940094935951e+00	3.145876035035786611e+00	5.944055944055944007e-02	7.381350916002578089e-01	1.900000000000000000e+01
1.988575895141133199e+00	6.099929029982840589e+00	1.560733987096364350e+00	3.256478430293416437e+00	5.244755244755244794e-02	7.634361865677893322e-01	1.900000000000000000e+01
1.981217332549985777e+00	6.139334047568886454e+00	1.332464720460833307e+00	3.087883176159996523e+00	6.293706293706294308e-02	7.100067293340365238e-01	1.900000000000000000e+01
2.085402720710221480e+00	6.310081424089539759e+00	1.412869318903657634e+00	3.205311517036874669e+00	5.594405594405594401e-02	7.215360873519840457e-01	2.300000000000000000e+01
2.236134497744459715e+00	6.194040581393215561e+00	1.069581693188008442e+00	3.085232859173287157e+00	5.944055944055944007e-02	6.943592888215183168e-01	2.500000000000000000e+01
2.074898097926884510e+00	6.258272001416255392e+00	1.202211556033933038e+00	3.085436708468147327e+00	4.895104895104895187e-02	7.455656019485252806e-01	2.000000000000000000e+01
2.025259999211134421e+00	6.402271855933860500e+00	1.181815024195814301e+00	3.160922232538469601e+00	4.545454545454545581e-02	7.056352270930360548e-01	1.800000000000000000e+01
2.182191602404712771e+00	6.277903090374287842e+00	1.387506828728980235e+00	3.016375640784830114e+00	4.195804195804195974e-02	7.486846439330034908e-01	1.400000000000000000e+01
2.075770894771157060e+00	6.223562439077499064e+00	1.541296671645336014e+00	3.161368348332359801e+00	4.895104895104895187e-02	7.427101983559853959e-01	1.700000000000000000e+01
